代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
3498,陽程,46.00,-2.55 ,43.95,46.80,43.95,45.52,"603,004","27,449,562",367,46.00,46.20,"91,718,060",46.00,50.60,41.40
3499,環天科,14.60,+0.30,13.00,14.65,13.00,13.73,"443,199","6,086,104",258,14.50,14.60,"54,970,596",14.60,16.05,13.15
3508,位速,39.60,+0.50,36.80,39.70,36.70,38.16,"2,339,003","89,256,270","1,345",39.60,39.65,"96,577,737",39.60,43.55,35.65
3511,矽瑪,13.65,-0.90 ,13.15,13.85,13.15,13.56,"85,010","1,152,983",58,13.65,13.80,"44,572,945",13.65,15.00,12.30
3512,能緹,35.85,-0.45 ,35.10,36.00,32.80,34.62,"153,000","5,296,300",112,34.60,35.85,"71,000,000",35.85,39.40,32.30
3516,亞帝歐,13.20,0.00 ,13.00,13.30,12.80,12.99,"30,001","389,663",15,13.00,13.20,"51,913,216",13.20,14.50,11.90
3520,振維,16.80,-1.60 ,16.80,17.30,16.60,16.89,"550,585","9,296,765",310,16.80,17.15,"64,032,517",16.80,18.45,15.15
3521,鴻翊,9.10,0.00 ,9.08,9.10,9.08,9.09,"3,000","27,270",3,8.73,9.09,"46,730,575",9.10,10.00,8.19
3522,宏森,34.35,+0.15,31.05,34.70,31.05,33.61,"522,001","17,545,684",311,34.10,34.35,"72,650,000",34.35,37.75,30.95
3523,迎輝,9.62,-0.38 ,9.13,9.62,9.13,9.30,"4,020","37,390",22,9.30,9.60,"96,099,560",9.62,10.55,8.66
3526,凡甲,75.10,+1.30,69.10,75.10,69.10,71.82,"751,633","53,981,075",489,74.80,75.20,"65,837,193",75.10,82.60,67.60
3527,聚積,66.30,-1.50 ,65.50,67.50,65.50,66.24,"106,105","7,028,292",92,66.30,66.90,"34,794,218",66.30,72.90,59.70
3529,力旺,360.00,-9.50 ,350.00,365.00,345.50,356.45,"381,624","136,028,360",342,359.00,360.00,"75,782,242",360.00,396.00,324.00
3531,先益,28.25,+1.05,26.35,28.95,26.35,27.82,"90,000","2,503,450",58,28.00,28.25,"61,175,011",28.25,31.05,25.45
3537,堡達,21.20,0.00 ,20.00,21.20,20.00,20.59,"160,751","3,309,682",88,21.20,21.35,"48,695,220",21.20,23.30,19.10
3540,曜越,27.45,-1.00 ,27.05,28.00,26.65,27.24,"2,780,575","75,733,526","1,641",27.40,27.45,"66,613,044",27.45,30.15,24.75
3541,西柏,83.10,-3.00 ,82.00,83.60,80.60,82.17,"167,420","13,756,500",155,83.00,83.40,"49,321,087",83.10,91.40,74.80
3546,宇峻,83.80,-3.30 ,82.00,85.50,80.00,82.21,"730,285","60,039,165",517,83.80,84.00,"37,988,011",83.80,92.10,75.50
3548,兆利,45.60,-1.40 ,44.10,45.80,44.10,44.86,"473,002","21,216,752",284,45.40,45.70,"60,551,398",45.60,50.10,41.05
3551,世禾,36.50,-0.50 ,35.10,36.50,34.80,35.55,"266,045","9,457,958",213,36.40,36.50,"56,774,890",36.50,40.15,32.85
3552,同致,133.00,-6.50 ,128.00,134.50,128.00,130.97,"2,023,933","265,077,821","1,648",133.00,133.50,"85,461,949",133.00,146.00,120.00
3555,重鳥鵬, ---,--- ,---,---,---,51.00,1,51,1,48.60,55.00,"35,550,000",51.00,56.10,45.90
3556,禾瑞亞,50.50,-0.50 ,49.90,50.50,49.00,49.89,"255,003","12,722,915",198,50.40,50.50,"59,468,675",50.50,55.50,45.45
3558,神準,115.50,-2.00 ,114.00,116.00,113.00,114.47,"142,182","16,276,021",117,115.50,116.00,"49,060,881",115.50,127.00,104.00
3562,頂晶科,12.75,+0.15,13.00,13.00,12.60,12.84,"63,025","809,065",18,12.75,12.80,"58,090,000",12.75,14.00,11.50
3563,牧德,257.50,-6.50 ,242.00,262.50,238.00,249.49,"2,573,039","641,945,640","2,092",257.50,258.00,"42,608,234",257.50,283.00,232.00
3564,其陽,25.05,-0.85 ,25.05,25.80,24.50,25.02,"102,100","2,554,603",28,25.10,25.75,"22,529,100",25.05,27.55,22.55
3567,逸昌,30.30,+0.70,28.10,30.70,28.10,29.50,"509,006","15,015,480",195,30.25,30.30,"35,581,000",30.30,33.30,27.30
3570,大塚,44.90,-0.60 ,45.00,45.30,44.50,44.85,"16,000","717,600",15,44.70,44.90,"17,097,000",44.90,49.35,40.45
3577,泓格,31.00,+0.20,30.80,31.00,30.70,30.88,"7,000","216,150",7,30.80,31.10,"48,058,343",31.00,34.10,27.90
3580,友威科,55.00,-1.00 ,52.20,55.10,51.50,52.80,"309,891","16,362,705",235,54.60,55.00,"35,470,657",55.00,60.50,49.50
3581,博磊,20.40,-1.60 ,19.90,20.70,19.90,20.18,"661,000","13,339,400",261,20.40,20.50,"51,776,000",20.40,22.40,18.40
3587,閎康,75.00,-1.80 ,73.50,75.50,73.50,74.43,"335,004","24,933,201",240,74.90,75.00,"62,313,157",75.00,82.50,67.50
3594,磐儀,25.00,-0.60 ,24.60,25.25,24.50,24.84,"331,031","8,221,372",192,24.95,25.00,"62,780,700",25.00,27.50,22.50
3609,東林,13.10,-0.10 ,12.65,13.10,12.65,12.88,"2,000","25,750",2,12.65,13.05,"30,339,387",13.10,14.40,11.80
3611,鼎翰,230.50,-2.50 ,223.00,231.00,218.00,224.67,"177,100","39,788,750",146,230.00,231.00,"38,555,400",230.50,253.50,207.50
3615,安可,19.75,-0.40 ,19.15,19.75,19.05,19.28,"313,695","6,047,222",194,19.60,19.75,"68,466,976",19.75,21.70,17.80
3623,富晶通,40.40,+0.30,38.30,40.80,38.20,39.46,"89,878","3,546,342",64,40.40,40.45,"29,177,199",40.40,44.40,36.40
3624,光頡,30.90,-0.90 ,29.20,32.20,29.00,30.63,"7,800,322","238,901,063","4,555",30.85,30.95,"117,340,842",30.90,33.95,27.85
3625,西勝,28.85,-0.65 ,28.20,29.00,27.50,28.31,"915,514","25,920,455",474,28.85,28.90,"74,096,002",28.85,31.70,26.00
3628,盈正,38.85,+0.65,38.20,38.85,37.60,38.11,"25,050","954,624",23,38.15,38.80,"45,000,000",38.85,42.70,35.00
3629,群富通, ---,--- ,---,---,---,21.74,190,"4,131",2,0.00,23.70,"20,246,000",21.75,23.90,19.60
3630,新鉅科,33.20,-2.25 ,32.05,35.10,32.00,33.16,"1,433,053","47,516,567",907,33.20,33.55,"158,357,848",33.20,36.50,29.90
3631,晟楠,22.85,-0.40 ,23.15,23.70,22.85,23.10,"14,000","323,400",12,22.80,23.50,"79,920,909",22.85,25.10,20.60
3632,研勤,15.70,0.00 ,15.50,15.70,15.25,15.42,"324,004","4,994,914",233,15.65,15.70,"47,189,738",15.70,17.25,14.15
3642,駿熠電,17.85,+0.15,16.80,18.50,16.80,17.93,"85,007","1,524,576",62,17.80,18.20,"30,368,642",17.85,19.60,16.10
3646,艾恩特,15.95,-0.40 ,15.95,16.00,15.45,15.65,"206,001","3,224,017",93,15.80,16.00,"39,061,371",15.95,17.50,14.40
3652,精聯,22.30,+0.25,21.30,22.30,21.10,21.91,"35,000","766,850",34,22.05,22.30,"47,097,500",22.30,24.50,20.10
3663,鑫科,18.75,+0.20,17.50,18.75,17.50,18.30,"190,099","3,479,191",105,18.70,18.75,"73,498,057",18.75,20.60,16.90
3664,安瑞-KY,17.40,-1.80 ,17.85,17.95,17.30,17.42,"423,978","7,383,614",226,17.40,17.60,"52,522,461",17.40,19.10,15.70
3666,光耀,20.80,-1.30 ,20.55,20.95,20.20,20.68,"302,010","6,244,460",183,20.80,21.00,"48,299,600",20.80,22.85,18.75
3672,康聯訊,21.25,-0.45 ,20.75,21.25,20.60,20.75,"22,182","460,272",16,20.90,21.15,"33,168,375",21.25,23.35,19.15
3675,德微,50.00,-1.80 ,48.10,50.30,48.00,49.45,"202,017","9,989,868",138,49.95,50.00,"44,428,250",50.00,55.00,45.00
3680,家登,35.10,-0.75 ,33.90,35.40,33.30,34.46,"343,050","11,822,415",222,35.05,35.20,"70,560,582",35.10,38.60,31.60
3684,榮昌,40.65,+0.15,39.20,40.65,39.20,39.93,"26,000","1,038,150",14,40.00,40.60,"24,601,536",40.65,44.70,36.60
3685,元創精密,61.00,+0.70,60.10,61.50,60.00,60.80,"410,001","24,928,060",86,60.30,61.20,"79,990,000",61.00,67.10,54.90
3687,歐買尬,32.20,-1.65 ,32.85,32.85,30.85,31.60,"94,107","2,973,874",89,32.00,32.25,"30,059,572",32.20,35.40,29.00
3689,湧德,47.05,除權 ,46.15,47.60,45.20,46.36,"788,350","36,543,975",495,47.05,47.20,"73,675,807",47.05,51.70,42.35
3691,碩禾,205.00,+14.00,177.00,210.00,177.00,198.33,"1,560,184","309,425,904","1,340",204.50,206.00,"60,989,036",205.00,225.50,184.50
3693,營邦,38.00,-0.05 ,35.10,38.05,35.10,36.43,"95,000","3,460,950",66,38.00,38.05,"38,508,694",38.00,41.80,34.20
3707,漢磊,20.50,+0.50,18.35,20.50,18.35,19.53,"3,343,219","65,309,657","1,569",20.40,20.50,"230,322,209",20.50,22.55,18.45
3709,鑫聯大投控,19.25,+0.05,19.10,19.45,19.10,19.27,"20,262","390,480",13,19.20,19.50,"79,569,450",19.25,21.15,17.35
3710,連展投控,7.05,-0.20 ,6.90,7.09,6.77,6.88,"670,165","4,607,975",244,6.96,7.05,"207,290,721",7.05,7.75,6.35
4102,永日,15.10,-0.55 ,15.50,15.50,14.90,15.06,"73,002","1,099,330",54,15.10,15.20,"42,373,443",15.10,16.60,13.60
4103,百略,69.10,-1.90 ,68.40,70.00,68.40,68.97,"113,128","7,802,160",87,68.90,69.10,"109,996,975",69.10,76.00,62.20
4105,東洋,96.40,-1.60 ,93.50,96.80,93.50,94.91,"892,187","84,681,226",648,96.40,96.50,"248,649,959",96.40,106.00,86.80
4107,邦特,84.40,-2.40 ,80.80,84.40,80.10,82.18,"1,448,921","119,079,406","1,082",84.40,84.80,"69,298,336",84.40,92.80,76.00
4109,穆拉德加捷,16.90,+0.10,16.50,17.00,16.20,16.61,"167,553","2,783,176",98,16.90,16.95,"81,877,271",16.90,18.55,15.25
4111,濟生,23.50,-0.35 ,23.50,23.50,22.60,23.30,"71,237","1,659,566",61,23.40,23.50,"56,982,985",23.50,25.85,21.15
4113,聯上,9.98,-0.07 ,9.93,10.05,9.88,9.98,"631,642","6,306,385",120,9.98,10.00,"205,764,581",9.98,10.95,8.99
4114,健喬,25.60,0.00 ,25.00,25.80,24.20,25.12,"300,250","7,541,820",131,25.60,25.70,"184,018,154",25.60,28.15,23.05
4116,明基醫,32.70,-1.50 ,33.10,33.10,32.10,32.60,"77,000","2,510,100",59,32.60,32.70,"44,566,000",32.70,35.95,29.45
4120,友華,71.00,-2.40 ,69.00,71.80,69.00,70.84,"482,372","34,172,186",302,71.00,71.20,"86,747,119",71.00,78.10,63.90
4121,優盛,12.20,-0.35 ,12.05,12.35,11.85,12.11,"297,015","3,597,895",182,12.20,12.25,"73,316,764",12.20,13.40,11.00
4123,晟德,42.25,-2.05 ,43.40,43.50,40.50,41.79,"744,302","31,101,135",442,42.25,42.30,"320,673,944",42.25,46.45,38.05
4126,太醫,78.00,-1.00 ,77.00,78.50,77.00,77.95,"86,052","6,707,491",49,78.00,78.50,"66,015,216",78.00,85.80,70.20
4127,天良,12.05,+0.05,12.00,12.10,11.80,11.94,"28,002","334,274",21,12.00,12.10,"45,760,000",12.05,13.25,10.85
4128,中天,20.10,-0.25 ,20.00,20.10,19.65,19.84,"776,660","15,407,000",363,20.10,20.15,"425,342,650",20.10,22.10,18.10
4129,聯合,61.30,-0.30 ,61.80,61.80,60.10,60.86,"423,991","25,803,333",321,61.20,61.40,"79,712,847",61.30,67.40,55.20
4130,健亞,30.10,-0.60 ,28.20,30.40,28.20,29.25,"512,530","14,993,008",283,29.95,30.10,"100,806,000",30.10,33.10,27.10
4131,晶宇, ---,--- ,---,---,---,6.60,379,"2,500",14,6.52,6.93,"38,291,934",6.90,7.59,6.21
4138,曜亞,48.55,-0.30 ,48.20,48.55,48.05,48.24,"86,220","4,158,899",55,48.55,48.75,"30,000,000",48.55,53.40,43.70
4139,馬光-KY,72.10,-0.90 ,70.50,72.20,70.50,71.65,"156,000","11,176,700",149,72.00,72.20,"38,147,670",72.10,79.30,64.90
4147,中裕,182.00,-1.00 ,175.00,183.00,175.00,180.22,"681,331","122,792,405",556,182.00,183.00,"250,338,750",182.00,200.00,164.00
4152,台微體,93.20,+1.70,85.60,94.50,85.60,90.72,"47,000","4,263,800",44,91.30,93.50,"56,199,034",93.20,102.50,83.90
4153,鈺緯,33.45,+0.35,31.20,33.45,30.50,32.03,"171,400","5,489,750",126,32.95,33.45,"54,366,574",33.45,36.75,30.15
4154,康樂-KY,21.70,+1.00,20.15,22.75,20.15,21.35,"14,000","298,850",12,21.70,22.25,"19,526,000",21.70,23.85,19.55
4157,太景*-KY,25.35,+0.20,24.05,26.85,23.85,25.36,"7,170,224","181,856,112","3,320",25.35,25.45,"716,760,425",25.35,27.85,22.85
4160,創源,25.50,-0.50 ,26.00,26.00,25.40,25.52,"42,023","1,072,240",36,25.50,25.70,"24,247,016",25.50,28.05,22.95
4161,聿新科,39.30,-0.70 ,39.30,39.30,37.10,38.07,"130,089","4,953,021",90,38.80,39.30,"52,257,844",39.30,43.20,35.40
4162,智擎,123.50,-6.00 ,122.00,124.50,120.50,122.53,"943,390","115,589,052",782,123.50,124.00,"147,128,840",123.50,135.50,111.50
4163,鐿鈦,88.00,-3.30 ,88.00,88.80,86.00,87.37,"212,055","18,527,550",177,88.00,88.40,"40,238,000",88.00,96.80,79.20
4167,展旺,26.90,-0.20 ,26.00,26.90,25.90,26.64,"1,743,300","46,442,520",460,26.60,26.90,"246,587,750",26.90,29.55,24.25
4168,醣聯,25.00,-0.55 ,24.90,25.30,24.60,24.87,"165,383","4,112,594",140,24.95,25.00,"76,498,456",25.00,27.50,22.50
4171,瑞基,17.45,-0.40 ,17.15,17.45,17.15,17.37,"15,000","260,500",8,17.50,18.05,"34,340,000",17.45,19.15,15.75
4173,久裕,18.80,-0.25 ,18.65,18.85,17.80,18.26,"59,011","1,077,398",57,18.30,18.95,"44,574,355",18.80,20.65,16.95
4174,浩鼎,159.50,-2.00 ,154.00,159.50,152.00,156.34,"626,218","97,904,316",565,159.00,160.00,"173,840,674",159.50,175.00,144.00
4175,杏一,59.50,+0.10,59.00,59.50,59.00,59.21,"12,120","717,626",14,59.40,59.50,"28,240,000",59.50,65.40,53.60
4180,安成藥,71.30,-1.70 ,69.90,71.60,69.10,70.57,"97,000","6,845,500",91,70.70,71.40,"120,378,554",71.30,78.40,64.20
4183,福永生技,17.10,-0.80 ,17.50,17.50,16.85,17.14,"34,000","582,850",23,17.15,17.40,"23,800,000",17.10,18.80,15.40
4188,安克,29.00,0.00 ,27.50,29.20,27.50,28.45,"112,001","3,186,928",72,29.00,29.05,"52,743,000",29.00,31.90,26.10
4192,杏國,31.00,0.00 ,30.80,31.00,30.10,30.79,"279,700","8,610,850",141,30.50,31.00,"69,867,000",31.00,34.10,27.90
4198,環瑞醫,9.35,-0.04 ,9.64,9.64,9.35,9.40,"7,000","65,790",6,9.35,9.49,"141,800,000",9.35,10.25,8.42
4205,中華食,61.50,+0.40,60.80,61.50,60.50,60.90,"22,996","1,400,546",52,61.20,61.50,"80,701,842",61.50,67.60,55.40
4207,環泰,12.80,+0.20,12.20,13.00,12.20,12.66,"610,000","7,725,450",230,12.80,12.85,"170,152,169",12.80,14.05,11.55
4303,信立,130.50,+1.50,127.00,133.00,127.00,129.88,"33,006","4,286,774",26,130.00,132.50,"20,000,000",130.50,143.50,117.50
4304,勝昱,5.03,+0.01,5.23,5.23,5.03,5.17,"9,002","46,500",6,4.97,5.03,"51,333,500",5.03,5.53,4.53
4305,世坤,30.30,+0.10,30.30,30.30,30.30,30.30,"4,000","121,200",3,30.35,30.65,"55,014,000",30.30,33.30,27.30
4401,東隆興,70.30,-1.50 ,70.00,71.00,70.00,70.25,"30,000","2,107,600",26,70.30,70.50,"120,286,286",70.30,77.30,63.30
4402,福大,10.00,-0.50 ,10.30,10.35,9.90,10.04,"95,905","963,205",41,9.95,10.00,"45,991,830",10.00,11.00,9.00
4406,新昕纖, ---,--- ,---,---,---,10.00,1,10,1,9.09,9.47,"51,912,000",9.47,10.40,8.53
4413,飛寶企業, ---,--- ,---,---,---,14.60,0,0,0,16.25,16.30,"23,314,689",16.25,17.85,14.65
4416,三圓, ---,--- ,---,---,---,81.77,0,0,0,77.50,82.80,"60,015,612",80.70,88.70,72.70
4417,金洲,31.20,+0.05,30.80,31.20,30.75,30.88,"311,578","9,621,581",104,31.10,31.20,"83,971,399",31.20,34.30,28.10
4419,元勝, ---,--- ,---,---,---,10.00,2,20,2,8.41,9.20,"32,578,917",9.20,10.10,8.28
4420,光明,24.65,+0.35,24.50,25.50,24.50,24.98,"43,000","1,074,200",31,24.65,25.10,"40,455,000",24.65,27.10,22.20
4429,聚紡,21.10,-0.30 ,21.10,21.10,21.10,21.10,"3,001","63,321",4,21.10,21.95,"34,350,000",21.10,23.20,19.00
4430,耀億,24.65,+0.35,24.15,24.65,24.05,24.29,"37,000","898,700",12,24.10,24.65,"56,273,609",24.65,27.10,22.20
4432,銘旺實,27.80,-0.80 ,27.50,27.90,27.40,27.55,"56,005","1,542,845",37,27.70,27.90,"50,589,000",27.80,30.55,25.05
4433,興采,19.35,-0.30 ,19.50,19.50,19.10,19.32,"8,000","154,600",6,19.15,19.30,"31,515,432",19.35,21.25,17.45
4502,健信,78.00,-0.90 ,77.00,78.50,74.00,75.59,"40,000","3,023,500",37,77.70,78.00,"44,303,661",78.00,85.80,70.20
4503,金雨,38.25,-1.50 ,39.00,39.00,38.00,38.30,"60,176","2,304,993",48,38.25,38.30,"39,263,326",38.25,42.05,34.45
4506,崇友,58.50,-1.10 ,58.90,59.00,55.00,56.91,"132,811","7,557,815",120,58.40,58.50,"177,012,000",58.50,64.30,52.70
4510,高鋒,17.50,-0.25 ,17.15,17.50,17.10,17.31,"80,007","1,384,719",55,17.45,17.50,"108,010,689",17.50,19.25,15.75
4513,福裕,9.40,+0.15,9.02,9.40,9.02,9.26,"114,157","1,057,535",41,9.40,9.46,"76,880,300",9.40,10.30,8.46
4523,永彰,15.95,+0.10,15.80,15.95,15.40,15.59,"34,071","531,017",26,15.90,15.95,"64,000,000",15.95,17.50,14.40
4527,方土霖,30.60,0.00 ,30.60,30.85,30.40,30.50,"99,000","3,019,850",34,30.60,30.70,"76,152,370",30.60,33.65,27.55
4528,江興鍛,67.60,-1.50 ,66.90,68.00,66.00,66.92,"216,100","14,461,570",170,67.60,67.80,"76,514,268",67.60,74.30,60.90
4529,淳紳,24.60,-0.90 ,23.50,24.80,23.40,24.30,"371,000","9,014,100",234,24.55,24.60,"81,332,296",24.60,27.05,22.15
4530,宏易,7.20,+0.05,7.22,7.30,6.82,7.11,"210,360","1,495,599",93,7.13,7.20,"46,172,276",7.20,7.92,6.48
4533,協易機,11.40,-0.55 ,11.40,11.45,10.90,11.20,"327,643","3,669,974",160,11.35,11.45,"158,434,110",11.40,12.50,10.30
4534,慶騰,16.50,-0.45 ,16.25,16.65,16.20,16.31,"340,571","5,553,020",146,16.50,16.65,"87,502,146",16.50,18.15,14.85
4535,至興,41.50,-0.15 ,41.55,41.55,41.00,41.30,"59,327","2,450,189",31,41.35,41.45,"75,661,740",41.50,45.65,37.35
4541,晟田,26.05,-0.95 ,26.00,26.30,26.00,26.09,"55,150","1,438,607",36,26.05,26.30,"54,143,426",26.05,28.65,23.45
4542,科嶠,27.00,-1.10 ,27.00,27.05,26.80,27.00,"21,000","567,050",21,26.65,27.45,"28,285,400",27.00,29.70,24.30
4543,萬在,18.20,0.00 ,18.20,18.20,18.20,18.20,"1,000","18,200",1,17.60,18.15,"56,840,000",18.20,20.00,16.40
4549,桓達,97.20,-1.80 ,95.00,99.70,94.00,96.75,"705,286","68,237,397",548,97.20,97.80,"40,389,224",97.20,106.50,87.50
4550,長佳,17.30,-0.80 ,17.90,17.90,17.10,17.30,"36,000","622,700",27,17.25,17.60,"34,456,415",17.30,19.00,15.60
4554,橙的,24.95,-1.00 ,24.10,25.50,24.10,24.36,"39,030","950,604",34,24.20,25.00,"21,374,900",24.95,27.40,22.50
4556,旭然,29.10,-0.40 ,29.00,29.10,28.95,29.01,"13,058","378,802",11,29.00,29.10,"35,228,000",29.10,32.00,26.20
4609,唐鋒, ---,--- ,---,---,---,9.68,0,0,0,9.60,9.87,"47,946,820",9.87,10.85,8.89
4702,中美實,5.49,-0.09 ,5.52,5.52,5.31,5.42,"299,298","1,621,098",163,5.40,5.49,"225,000,000",5.49,6.03,4.95
4706,大恭,20.95,0.00 ,21.00,21.00,20.90,20.98,"30,000","629,400",17,20.90,21.00,"79,030,093",20.95,23.00,18.90
4707,磐亞,9.77,-0.02 ,9.25,10.00,9.25,9.63,"1,097,434","10,565,958",425,9.77,9.80,"245,706,232",9.77,10.70,8.80
4711,永純,16.00,-0.45 ,16.00,16.05,15.90,16.01,"70,000","1,120,500",26,16.00,16.25,"61,056,000",16.00,17.60,14.40
4712,南璋,12.75,-0.15 ,12.30,12.80,12.30,12.50,"165,136","2,064,205",84,12.65,12.75,"60,524,372",12.75,14.00,11.50
4714,永捷,13.70,-0.40 ,13.00,13.75,12.90,13.26,"1,084,365","14,379,124",434,13.60,13.70,"85,303,117",13.70,15.05,12.35
4716,大立,22.00,+0.60,20.20,22.35,20.10,21.15,"158,518","3,352,391",96,22.00,22.15,"74,427,288",22.00,24.20,19.80
4721,美琪瑪,94.50,-2.90 ,88.50,95.60,88.50,92.12,"2,798,815","257,823,425","2,064",94.50,94.80,"74,986,304",94.50,103.50,85.10
4726,永昕,24.35,-0.75 ,24.25,24.50,23.50,24.06,"87,002","2,093,604",62,24.15,24.35,"112,154,500",24.35,26.75,21.95
4728,雙美,30.00,+0.10,29.75,30.80,29.65,30.17,"197,005","5,944,300",96,30.00,30.40,"54,463,000",30.00,33.00,27.00
4729,熒茂,18.00,-0.05 ,17.00,18.55,16.65,17.25,"304,120","5,245,978",160,18.00,18.05,"104,922,000",18.00,19.80,16.20
4735,豪展,40.50,-1.90 ,41.00,41.00,39.00,40.12,"248,012","9,949,704",196,40.45,40.50,"34,111,375",40.50,44.55,36.45
4736,泰博,94.60,-1.00 ,92.10,94.80,92.10,93.79,"177,767","16,673,365",144,94.60,94.70,"78,327,735",94.60,104.00,85.20
4741,泓瀚,67.20,-1.30 ,67.00,67.20,66.00,66.73,"15,026","1,002,742",12,67.20,67.80,"32,841,584",67.20,73.90,60.50
4743,合一,19.65,-0.45 ,19.60,19.80,19.00,19.52,"222,369","4,341,588",183,19.60,19.70,"195,752,229",19.65,21.60,17.70
4745,合富-KY,38.40,-0.50 ,38.45,38.45,37.50,38.01,"76,000","2,888,850",54,38.40,38.50,"57,698,085",38.40,42.20,34.60
4747,強生,37.20,-0.90 ,38.05,38.05,37.20,37.81,"4,000","151,250",3,37.30,37.85,"30,018,750",37.20,40.90,33.50
4754,國碳科,39.50,+0.05,39.20,40.90,38.55,39.19,"18,000","705,400",15,39.10,39.90,"15,634,340",39.50,43.45,35.55
4803,VHQ-KY,162.50,-0.50 ,157.50,164.00,157.50,160.12,"319,200","51,109,300",274,162.00,162.50,"32,277,001",162.50,178.50,146.50
4804,大略-KY,28.30,-2.95 ,30.35,30.65,28.20,29.01,"529,371","15,359,412",360,28.30,28.35,"36,031,920",28.30,31.10,25.50
4806,昇華,39.85,0.00 ,39.00,39.90,38.70,39.61,"114,720","4,544,546",77,39.85,39.90,"31,824,185",39.85,43.80,35.90
4903,聯光通,19.55,0.00 ,18.10,19.55,17.60,18.17,"4,100,321","74,504,753","1,629",19.55,19.60,"90,279,327",19.55,21.50,17.60
4905,台聯電,65.30,-0.30 ,64.60,65.30,64.00,64.68,"96,090","6,215,494",57,64.80,65.40,"44,022,516",65.30,71.80,58.80
4907,富宇,36.00,-1.40 ,37.00,37.00,35.00,35.72,"139,150","4,970,040",109,36.00,36.30,"118,145,778",36.00,39.60,32.40
4908,前鼎,20.80,-0.45 ,19.40,21.10,19.35,20.29,"477,001","9,680,671",266,20.80,20.90,"77,912,657",20.80,22.85,18.75
4909,新復興,18.45,-0.40 ,18.60,18.60,18.05,18.30,"88,638","1,621,822",68,18.40,18.45,"93,356,864",18.45,20.25,16.65
4911,德英,48.50,-0.50 ,48.50,48.50,47.20,47.87,"27,001","1,292,648",22,47.80,48.50,"55,660,000",48.50,53.30,43.65
4924,欣厚-KY,9.12,-0.63 ,9.60,9.60,9.00,9.16,"111,000","1,017,210",41,9.12,9.13,"37,164,409",9.12,10.00,8.21
4933,友輝,19.60,-0.85 ,20.00,20.00,19.45,19.62,"243,252","4,772,689",119,19.55,19.60,"77,331,675",19.60,21.55,17.65
4939,亞電,18.40,-0.15 ,17.05,18.40,17.05,17.78,"1,238,798","22,028,676",566,18.35,18.40,"98,200,868",18.40,20.20,16.60
4944,兆遠,13.40,-0.20 ,13.00,13.60,12.50,13.07,"720,400","9,414,269",326,13.40,13.45,"211,568,563",13.40,14.70,12.10
4946,辣椒,39.35,+0.35,37.00,39.35,35.35,37.34,"152,001","5,676,242",126,38.60,39.35,"27,320,796",39.35,43.25,35.45
4947,昂寶-KY,253.00,-5.00 ,243.00,262.00,240.00,251.02,"877,153","220,184,556",791,253.00,254.00,"55,986,268",253.00,278.00,228.00
4950,牧東,17.25,0.00 ,16.90,17.25,16.90,17.08,"4,000","68,300",4,16.85,17.10,"45,779,000",17.25,18.95,15.55
4953,緯軟,28.50,-0.70 ,28.80,28.80,28.10,28.35,"82,201","2,330,473",75,28.50,28.60,"43,878,322",28.50,31.35,25.65
4965,商店街,48.10,-1.80 ,48.35,48.35,48.05,48.19,"21,035","1,013,630",20,48.10,49.10,"26,602,249",48.10,52.90,43.30
4966,譜瑞-KY,527.00,-8.00 ,504.00,546.00,481.50,509.17,"1,818,642","926,003,260","1,628",527.00,528.00,"78,376,569",527.00,579.00,474.50
4971,IET-KY,86.40,-2.40 ,80.80,88.20,80.60,83.46,"921,684","76,920,014",648,86.20,86.40,"36,135,543",86.40,95.00,77.80
4972,湯石照明,30.35,+0.10,29.90,30.40,29.55,29.89,"100,164","2,993,502",56,30.20,30.35,"39,836,553",30.35,33.35,27.35
4973,廣穎,16.85,-0.45 ,16.85,16.85,16.30,16.54,"174,072","2,879,498",89,16.65,16.85,"64,775,833",16.85,18.50,15.20
4974,亞泰,47.90,-1.50 ,47.50,48.20,46.80,47.53,"781,601","37,151,048",599,47.90,48.00,"72,500,104",47.90,52.60,43.15
4979,華星光,28.85,-2.25 ,28.25,29.90,28.25,28.86,"1,179,304","34,030,504",952,28.85,28.90,"90,971,613",28.85,31.70,26.00
4987,科誠,61.40,0.00 ,60.00,61.40,60.00,60.30,"23,180","1,397,652",10,61.00,61.70,"25,200,000",61.40,67.50,55.30
4991,環宇-KY,75.50,-1.40 ,70.00,77.20,69.80,73.12,"3,031,657","221,688,794","1,812",75.50,75.60,"80,438,886",75.50,83.00,68.00
4995,晶達,39.80,-0.60 ,40.00,40.00,38.00,38.87,"56,698","2,203,610",43,39.20,39.55,"34,576,645",39.80,43.75,35.85
5009,榮剛,19.85,-0.15 ,19.60,19.85,19.50,19.63,"695,113","13,641,738",273,19.80,19.85,"466,735,991",19.85,21.80,17.90
5011,久陽,15.50,0.00 ,15.35,15.50,15.30,15.36,"12,036","184,841",9,15.40,15.50,"41,135,869",15.50,17.05,13.95
5013,強新,29.80,-0.10 ,29.80,29.90,29.70,29.82,"42,660","1,272,184",19,28.60,29.80,"133,416,000",29.80,32.75,26.85
